ID,y
7123,102.72087
7124,100.25173
7127,108.02807
7131,102.495186
7132,97.006294
7133,90.071724
7134,108.05805
7135,91.85932
7136,110.64398
7137,95.9248
7141,94.47938
7144,101.78526
7147,110.49158
7148,95.038925
7150,90.48929
7151,94.72531
7152,101.09882
7154,98.13725
7156,92.75593
7157,104.009384
7159,116.14367
7161,98.53645
7163,92.26879
7164,101.21615
7167,77.36667
7169,101.39568
7170,93.99142
7173,93.6366
7174,100.36658
7177,111.19228
7178,106.464264
7179,92.28234
7180,77.14692
7181,111.50707
7182,94.02196
7184,95.4626
7185,115.37318
7186,92.30549
7187,111.96269
7188,95.75325
7189,104.77493
7191,102.792564
7193,108.501854
7197,98.14615
7199,94.46256
7200,111.508385
7201,91.85932
7204,94.687065
7207,107.8264
7209,111.74594
7210,93.55361
7211,105.44513
7213,95.33344
7214,113.631454
7216,111.00456
7217,95.28336
7220,111.3339
7224,108.67838
7225,93.95851
7226,111.00456
7227,96.01155
7234,115.37318
7236,87.12968
7239,101.00193
7240,93.986916
7242,114.67104
7244,105.9742
7245,90.92209
7247,109.68485
7248,92.13867
7249,115.60685
7250,112.690186
7251,93.489334
7252,109.75648
7253,77.83759
7256,93.19986
7260,95.2622
7261,107.69496
7264,104.896194
7269,107.95571
7270,93.52538
7273,112.738785
7279,94.28189
7281,111.89872
7284,102.124
7285,110.054016
7286,115.15816
7287,93.27829
7289,95.26831
7292,94.130356
7293,111.44906
7296,98.65804
7297,109.51851
7298,92.43536
7299,108.540115
7301,102.508736
7304,107.00397
7306,115.261215
7308,95.26831
7309,96.94525
7312,93.0845
7313,77.83759
7314,92.70393
7316,93.2018
7319,112.41106
7321,97.51572
7323,95.78926
7324,102.438965
7325,96.79373
7328,101.77776
7330,77.62452
7334,95.56141
7337,115.37318
7338,102.95291
7339,93.248825
7341,93.63269
7342,112.56713
7344,111.96172
7345,115.06183
7347,108.501854
7349,111.89872
7350,98.50943
7353,106.48787
7355,108.29832
7356,95.01827
7357,113.9344
7358,97.659615
7360,93.332825
7363,107.26579
7364,94.528465
7366,99.643074
7368,97.44201
7369,110.70888
7370,92.695625
7373,94.788795
7374,110.104324
7375,93.25968
7377,95.136246
7379,91.40396
7380,113.96485
7382,111.175385
7383,94.9539
7385,96.56773
7386,104.20587
7391,100.08382
7394,102.08133
7396,112.690186
7397,98.7493
7399,95.05164
7400,104.67798
7403,78.0756
7405,102.66676
7408,111.07586
7414,111.02919
7416,104.17697
7417,96.49251
7419,94.43934
7420,99.28836
7421,96.153435
7422,94.90065
7423,107.27539
7425,77.258224
7430,94.29364
7432,93.80035
7433,104.153496
7434,112.16101
7436,110.137764
7437,90.748
7438,103.18626
7440,102.0888
7441,94.53133
7442,107.93211
7445,108.47804
7446,102.39983
7448,103.07714
7450,103.45589
7451,95.558334
7454,109.20043
7455,98.47237
7457,109.35841
7459,102.102905
7462,94.70348
7464,95.558334
7465,105.37061
7466,93.15611
7467,106.99391
7469,107.544044
7472,94.08569
7473,107.80969
7479,95.56141
7480,104.143166
7484,105.268486
7491,95.56495
7494,105.89555
7495,93.23266
7501,96.165825
7503,92.348305
7504,104.62116
7505,92.94328
7508,111.927536
7509,93.746574
7510,77.83759
7511,108.12855
7515,95.66172
7516,105.13233
7517,95.83759
7518,104.93688
7519,95.29123
7521,98.40765
7522,103.43764
7524,100.710144
7526,103.18342
7527,93.28289
7528,101.652
7529,96.11359
7534,104.91625
7537,111.14972
7538,93.99191
7540,104.38083
7541,110.54853
7545,112.45781
7551,110.666725
7553,98.23965
7554,102.072495
7555,94.70408
7561,114.10286
7562,95.82862
7564,95.481995
7565,101.58804
7566,93.302925
7567,106.41974
7569,101.0448
7570,97.73633
7571,110.47453
7572,92.32
7574,103.112625
7578,108.21288
7579,94.871735
7586,98.52955
7587,94.12031
7590,98.014114
7593,107.80969
7594,94.83793
7595,93.302925
7600,94.70249
7601,79.264786
7602,93.17483
7603,111.3255
7604,94.148834
7606,94.0411
7608,109.663414
7613,77.73
7615,107.39156
7616,109.712585
7617,117.60289
7618,93.28289
7619,103.35534
7622,107.67053
7623,103.02294
7624,97.98811
7625,104.2229
7626,96.737785
7627,102.231346
7628,86.97178
7631,103.29344
7632,103.93803
7633,97.19281
7634,111.788895
7635,95.61324
7636,113.59453
7637,113.59453
7639,94.1276
7640,77.49967
7644,111.38618
7645,92.96636
7648,104.16266
7649,94.83747
7650,111.16308
7652,105.37061
7653,95.195244
7655,94.5585
7659,108.71568
7662,103.00544
7664,93.23143
7666,98.54577
7668,99.8796
7669,105.70681
7670,96.49915
7672,96.41922
7673,109.34907
7678,92.48684
7679,82.00544
7680,104.02586
7683,94.045944
7685,115.15816
7688,95.27411
7690,109.83051
7692,95.47255
7693,95.498634
7695,115.37318
7696,93.52803
7698,92.45814
7699,109.82789
7702,93.40574
7703,110.57866
7704,96.49368
7707,108.12855
7713,79.76318
7715,102.62139
7717,107.73002
7718,98.32973
7719,104.93898
7721,107.4082
7722,98.14883
7725,100.22368
7727,103.489
7730,80.6082
7733,95.8978
7735,101.9512
7740,110.57866
7741,108.03069
7742,93.976006
7744,108.65692
7747,91.0828
7750,78.51851
7752,110.36444
7754,112.835945
7756,111.99713
7757,95.40567
7758,112.30665
7760,104.02586
7761,95.13302
7763,111.408875
7765,96.05741
7767,113.59453
7768,96.60637
7771,96.80036
7773,92.8472
7774,114.99079
7776,102.889725
7779,94.8057
7783,94.50315
7786,103.16865
7787,96.86652
7789,95.82044
7791,95.40777
7793,94.16903
7794,112.18727
7795,94.412766
7799,77.695694
7800,104.97878
7802,92.02272
7805,104.94483
7807,101.15466
7808,99.85158
7811,104.340996
7817,109.712585
7818,103.93803
7819,95.39351
7822,94.32125
7823,103.84807
7825,106.78417
7828,94.395996
7832,95.2622
7833,78.15371
7834,109.75917
7835,97.6571
7837,95.353355
7840,95.19134
7842,94.46159
7843,103.589584
7844,93.060936
7846,95.13302
7850,103.53343
7853,110.91235
7855,111.04537
7858,90.58898
7863,110.73674
7865,111.75161
7866,93.256516
7868,91.03058
7869,112.03428
7871,77.31188
7872,104.16028
7874,103.913574
7877,107.63845
7878,92.90616
7879,108.468956
7881,92.68009
7883,94.02437
7885,105.88479
7886,98.18862
7889,100.51914
7890,103.27674
7891,95.72842
7893,94.193855
7894,94.05307
7896,111.38476
7898,102.56952
7901,95.80215
7902,107.84464
7904,107.48763
7905,97.80609
7906,105.44138
7909,95.27411
7910,103.65675
7913,92.55797
7918,107.94795
7919,91.81176
7923,91.42587
7925,95.186806
7927,101.16388
7930,95.40633
7932,95.89155
7933,93.04373
7935,94.53536
7939,107.72301
7942,92.01098
7943,113.33717
7945,106.81179
7946,97.529884
7948,91.42021
7949,107.80969
7950,94.190125
7951,113.59453
7955,101.49789
7959,94.528465
7960,110.57866
7961,92.79256
7962,101.3283
7964,104.83243
7965,99.51271
7966,111.374916
7967,103.4432
7968,96.408585
7971,107.22453
7974,91.81176
7976,100.02585
7978,111.01304
7982,110.57866
7983,95.27411
7984,102.66996
7986,91.3591
7989,107.80969
7991,107.84464
7992,106.357506
7993,95.0046
7994,111.71068
7995,95.2622
7997,96.08265
7998,102.66996
7999,109.712585
8002,91.54644
8007,93.3281
8009,96.92337
8011,93.95943
8013,100.05326
8015,103.13035
8017,112.20511
8019,115.01566
8023,97.228874
8024,112.35731
8026,107.37094
8027,94.64688
8029,92.039345
8030,105.0146
8031,93.017426
8033,99.12563
8035,103.95394
8036,106.313
8039,107.359474
8042,90.774704
8044,94.72049
8046,82.59936
8048,102.70273
8049,97.80609
8050,100.53681
8053,98.592094
8054,94.41956
8059,94.35898
8061,96.56355
8062,110.36276
8064,113.21735
8066,101.32885
8067,94.35579
8068,97.30425
8070,102.20423
8071,111.36037
8072,98.25096
8076,95.24143
8080,91.82826
8081,111.0711
8084,103.21929
8087,111.45752
8089,89.72865
8090,113.595245
8091,104.143166
8094,116.75242
8100,93.69088
8101,93.376724
8110,93.943344
8111,107.84464
8112,95.37394
8115,107.32569
8116,104.19548
8118,113.21735
8121,115.69474
8125,105.56868
8127,108.67041
8128,95.4023
8129,108.20829
8131,95.12851
8138,92.78608
8139,104.99296
8140,93.95212
8141,92.8472
8142,109.73764
8143,103.2187
8145,107.37094
8146,92.838875
8148,111.62261
8153,113.1343
8154,93.32554
8155,113.30332
8161,93.69545
8162,109.24624
8163,93.746574
8166,109.674706
8168,111.61339
8170,96.38747
8172,108.11235
8173,91.72535
8176,103.81065
8179,96.5722
8181,94.67695
8182,114.39087
8184,109.8136
8190,102.91064
8191,96.05717
8194,109.535416
8196,106.1295
8198,111.235756
8199,111.373276
8201,110.90185
8202,95.614204
8207,99.64446
8208,108.55713
8211,114.04634
8214,110.90708
8217,95.63085
8218,105.29501
8222,98.24142
8229,108.12978
8231,99.3457
8233,96.839455
8236,95.47066
8238,116.04143
8240,101.734604
8243,105.82936
8246,107.88065
8250,93.71695
8254,98.01982
8256,79.110504
8257,103.179436
8258,96.57304
8260,95.98625
8261,110.232765
8263,117.66584
8264,95.35221
8267,113.4069
8268,93.99251
8271,95.83782
8272,108.55713
8275,100.4729
8276,94.2398
8277,103.15571
8278,115.80353
8279,93.85513
8280,109.54569
8281,98.97214
8282,105.23759
8287,112.22723
8288,91.57643
8289,106.877754
8294,94.58366
8296,93.67253
8299,103.85267
8302,102.32628
8308,115.004364
8314,102.82971
8315,98.71227
8316,104.326416
8317,96.32432
8319,105.805405
8320,92.47955
8321,115.7181
8323,93.64102
8325,99.1459
8326,112.336754
8328,108.55713
8330,105.221924
8331,93.86167
8332,107.53863
8334,95.21955
8338,92.50463
8339,96.58757
8341,93.86119
8345,112.15093
8346,94.78548
8347,102.90943
8349,99.32332
8351,94.5023
8352,113.892914
8353,108.55713
8355,109.70074
8358,109.82484
8359,104.97942
8360,96.040886
8361,112.69189
8363,104.366936
8364,93.63333
8365,97.88026
8366,102.55921
8370,109.62432
8372,94.91044
8376,96.24146
8377,109.54394
8379,107.55587
8380,93.68113
8381,109.14546
8386,91.92236
8388,101.114685
8389,98.77707
8391,109.377525
8394,98.01982
8396,109.04248
8398,105.407524
8400,112.14025
8401,92.509094
8404,93.86119
8407,95.57688
8408,112.09359
8409,107.59831
8410,109.197845
8411,92.05173
8413,94.94645
8414,110.32352
8416,94.90991
